ruta,clase,especie,condicion,es_sana,nombre_archivo,label_encoded
data\PlantDisease\Tomato__Target_Spot\abcfe2ba-f5a9-4b2c-a9e2-6d967064247b___Com.G_TgS_FL 7883.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,abcfe2ba-f5a9-4b2c-a9e2-6d967064247b___Com.G_TgS_FL 7883.JPG,9
data\PlantDisease\Pepper__bell___Bacterial_spot\a6dc1321-f6f9-48ae-be94-5ce894d15e89___NREC_B.Spot 9058.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,a6dc1321-f6f9-48ae-be94-5ce894d15e89___NREC_B.Spot 9058.JPG,0
data\PlantDisease\Tomato_Bacterial_spot\662555e4-c996-4945-8294-6e9dab37a80a___GCREC_Bact.Sp 5772.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,662555e4-c996-4945-8294-6e9dab37a80a___GCREC_Bact.Sp 5772.JPG,5
data\PlantDisease\Potato___Late_blight\1d05837e-11e4-40a4-8bd5-cfe5ad67365a___RS_LB 5428.JPG,Potato___Late_blight,Potato,Late_blight,False,1d05837e-11e4-40a4-8bd5-cfe5ad67365a___RS_LB 5428.JPG,3
data\PlantDisease\Potato___Late_blight\ea542556-e7f6-416c-8451-149916f4574e___RS_LB 3086.JPG,Potato___Late_blight,Potato,Late_blight,False,ea542556-e7f6-416c-8451-149916f4574e___RS_LB 3086.JPG,3
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\82dff876-8701-443c-b9dd-a96f832767e0___Com.G_SpM_FL 8573.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,82dff876-8701-443c-b9dd-a96f832767e0___Com.G_SpM_FL 8573.JPG,8
data\PlantDisease\Tomato__Target_Spot\a3c89f44-7911-49e8-a5a8-a2abd3da3dcf___Com.G_TgS_FL 0729.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,a3c89f44-7911-49e8-a5a8-a2abd3da3dcf___Com.G_TgS_FL 0729.JPG,9
data\PlantDisease\Tomato__Tomato_mosaic_virus\c1ca36c4-bffc-494d-9199-0753d7319bce___PSU_CG 2357.JPG,Tomato__Tomato_mosaic_virus,Tomato,_Tomato_mosaic_virus,False,c1ca36c4-bffc-494d-9199-0753d7319bce___PSU_CG 2357.JPG,11
data\PlantDisease\Tomato_Early_blight\32ae9564-c205-4814-b579-1ebf0d732e7e___RS_Erly.B 9415.JPG,Tomato_Early_blight,Tomato,Early_blight,False,32ae9564-c205-4814-b579-1ebf0d732e7e___RS_Erly.B 9415.JPG,6
data\PlantDisease\Potato___Early_blight\4e7faad5-4f3c-432a-8a71-bbe198aece77___RS_Early.B 7354.JPG,Potato___Early_blight,Potato,Early_blight,False,4e7faad5-4f3c-432a-8a71-bbe198aece77___RS_Early.B 7354.JPG,2
data\PlantDisease\Tomato_healthy\2df73051-0fdf-4ed5-a626-205e245ad8c7___GH_HL Leaf 233.JPG,Tomato_healthy,Tomato,healthy,True,2df73051-0fdf-4ed5-a626-205e245ad8c7___GH_HL Leaf 233.JPG,12
data\PlantDisease\Tomato_Early_blight\aca65de6-6464-4f8c-803d-b55f92f950f8___RS_Erly.B 6663.JPG,Tomato_Early_blight,Tomato,Early_blight,False,aca65de6-6464-4f8c-803d-b55f92f950f8___RS_Erly.B 6663.JPG,6
data\PlantDisease\Potato___Late_blight\dae7db93-d197-4616-a16b-5dcc59058bc2___RS_LB 3178.JPG,Potato___Late_blight,Potato,Late_blight,False,dae7db93-d197-4616-a16b-5dcc59058bc2___RS_LB 3178.JPG,3
data\PlantDisease\Pepper__bell___healthy\9b929dc5-778f-45ee-a872-b66cbf78a9e7___JR_HL 7937.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,9b929dc5-778f-45ee-a872-b66cbf78a9e7___JR_HL 7937.JPG,1
data\PlantDisease\Potato___Late_blight\58f100f0-490b-4868-95d1-5883fc3432d3___RS_LB 3302.JPG,Potato___Late_blight,Potato,Late_blight,False,58f100f0-490b-4868-95d1-5883fc3432d3___RS_LB 3302.JPG,3
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\72c108ac-bb21-425f-8970-e11aa45732d4___UF.GRC_YLCV_Lab 03108.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,72c108ac-bb21-425f-8970-e11aa45732d4___UF.GRC_YLCV_Lab 03108.JPG,10
data\PlantDisease\Tomato_Bacterial_spot\7c6b8e90-fd14-4f00-b1cc-1f3e9406fd6d___GCREC_Bact.Sp 5764.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,7c6b8e90-fd14-4f00-b1cc-1f3e9406fd6d___GCREC_Bact.Sp 5764.JPG,5
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\fc6bc29e-ac80-4326-b8aa-94dbcdd1f086___Com.G_SpM_FL 8610.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,fc6bc29e-ac80-4326-b8aa-94dbcdd1f086___Com.G_SpM_FL 8610.JPG,8
data\PlantDisease\Tomato_Early_blight\ab1f0275-f2db-4dcf-befb-8921c6101b80___RS_Erly.B 7596.JPG,Tomato_Early_blight,Tomato,Early_blight,False,ab1f0275-f2db-4dcf-befb-8921c6101b80___RS_Erly.B 7596.JPG,6
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\7659846e-0003-42bc-ba6f-d553ea1971b3___UF.GRC_YLCV_Lab 01644.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,7659846e-0003-42bc-ba6f-d553ea1971b3___UF.GRC_YLCV_Lab 01644.JPG,10
data\PlantDisease\Pepper__bell___healthy\22eaa182-bd24-47f0-a2f8-e7bcfff9163a___JR_HL 5907.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,22eaa182-bd24-47f0-a2f8-e7bcfff9163a___JR_HL 5907.JPG,1
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\5603219d-7494-4cf2-98f2-60d7fd5e62a4___YLCV_NREC 2642.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,5603219d-7494-4cf2-98f2-60d7fd5e62a4___YLCV_NREC 2642.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\8ef3b7e2-0bdf-4927-8811-faa09616a94a___UF.GRC_YLCV_Lab 01994.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,8ef3b7e2-0bdf-4927-8811-faa09616a94a___UF.GRC_YLCV_Lab 01994.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\2115630a-7a72-4865-a218-3a70142d360c___UF.GRC_YLCV_Lab 08471.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,2115630a-7a72-4865-a218-3a70142d360c___UF.GRC_YLCV_Lab 08471.JPG,10
data\PlantDisease\Potato___Early_blight\db4dbc48-209d-4615-95cd-1d7ee7f1d7e0___RS_Early.B 7545.JPG,Potato___Early_blight,Potato,Early_blight,False,db4dbc48-209d-4615-95cd-1d7ee7f1d7e0___RS_Early.B 7545.JPG,2
data\PlantDisease\Pepper__bell___healthy\4ea8bfc8-c0fb-4206-9630-171c91cd7bb3___JR_HL 7838.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,4ea8bfc8-c0fb-4206-9630-171c91cd7bb3___JR_HL 7838.JPG,1
data\PlantDisease\Tomato_Bacterial_spot\53d941ee-48e5-4669-8cf4-7a04fb68e808___GCREC_Bact.Sp 5893.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,53d941ee-48e5-4669-8cf4-7a04fb68e808___GCREC_Bact.Sp 5893.JPG,5
data\PlantDisease\Tomato_Septoria_leaf_spot\e6de79a8-a9d1-4e78-a978-7d5628957576___JR_Sept.L.S 8366.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,e6de79a8-a9d1-4e78-a978-7d5628957576___JR_Sept.L.S 8366.JPG,7
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\83a27731-ec0a-4741-873a-a71aea0809bb___Com.G_SpM_FL 8523.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,83a27731-ec0a-4741-873a-a71aea0809bb___Com.G_SpM_FL 8523.JPG,8
data\PlantDisease\Potato___Early_blight\8c01f338-2648-4bcf-99cb-853978b39014___RS_Early.B 6742.JPG,Potato___Early_blight,Potato,Early_blight,False,8c01f338-2648-4bcf-99cb-853978b39014___RS_Early.B 6742.JPG,2
data\PlantDisease\Potato___Early_blight\49f13f57-6881-4caa-839b-d93215ce1b77___RS_Early.B 7009.JPG,Potato___Early_blight,Potato,Early_blight,False,49f13f57-6881-4caa-839b-d93215ce1b77___RS_Early.B 7009.JPG,2
data\PlantDisease\Tomato__Target_Spot\258b3066-17f2-4cd0-967b-8c1f7b2bedf4___Com.G_TgS_FL 9860.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,258b3066-17f2-4cd0-967b-8c1f7b2bedf4___Com.G_TgS_FL 9860.JPG,9
data\PlantDisease\Tomato_Septoria_leaf_spot\d16a363b-66e1-4206-89f8-31b2b4fadd5b___Matt.S_CG 7491.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,d16a363b-66e1-4206-89f8-31b2b4fadd5b___Matt.S_CG 7491.JPG,7
data\PlantDisease\Pepper__bell___healthy\5ff1097d-5e9e-40bc-8987-ccf15d465d77___JR_HL 8081.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,5ff1097d-5e9e-40bc-8987-ccf15d465d77___JR_HL 8081.JPG,1
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\3d91e43d-fe47-490a-b89f-acf52e0161a4___YLCV_GCREC 2944.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,3d91e43d-fe47-490a-b89f-acf52e0161a4___YLCV_GCREC 2944.JPG,10
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\9a2d269c-c16c-4912-9dc6-68cb066d469b___Com.G_SpM_FL 9464.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,9a2d269c-c16c-4912-9dc6-68cb066d469b___Com.G_SpM_FL 9464.JPG,8
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\8bf1c6d4-b64e-4a94-a4de-c177fff111ce___UF.GRC_YLCV_Lab 09545.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,8bf1c6d4-b64e-4a94-a4de-c177fff111ce___UF.GRC_YLCV_Lab 09545.JPG,10
data\PlantDisease\Tomato__Target_Spot\79016043-851a-459e-85ee-2c321a5217ce___Com.G_TgS_FL 0725.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,79016043-851a-459e-85ee-2c321a5217ce___Com.G_TgS_FL 0725.JPG,9
data\PlantDisease\Potato___Late_blight\6f88dbd4-3e54-47ae-850a-0e9c7d9d700d___RS_LB 4737.JPG,Potato___Late_blight,Potato,Late_blight,False,6f88dbd4-3e54-47ae-850a-0e9c7d9d700d___RS_LB 4737.JPG,3
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\3359d10c-2afd-4734-8a71-d19d25a041a6___Com.G_SpM_FL 9016.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,3359d10c-2afd-4734-8a71-d19d25a041a6___Com.G_SpM_FL 9016.JPG,8
data\PlantDisease\Potato___healthy\929107f1-4ae9-4dae-8319-ae7cf4804236___RS_HL 1932.JPG,Potato___healthy,Potato,healthy,True,929107f1-4ae9-4dae-8319-ae7cf4804236___RS_HL 1932.JPG,4
data\PlantDisease\Tomato_Septoria_leaf_spot\d32e7797-bc8e-4042-a170-bb2d2a415d75___JR_Sept.L.S 8399.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,d32e7797-bc8e-4042-a170-bb2d2a415d75___JR_Sept.L.S 8399.JPG,7
data\PlantDisease\Tomato_healthy\7919a8c4-0eb1-477f-8534-fc8841245cf7___RS_HL 0538.JPG,Tomato_healthy,Tomato,healthy,True,7919a8c4-0eb1-477f-8534-fc8841245cf7___RS_HL 0538.JPG,12
data\PlantDisease\Tomato_healthy\10716d69-324b-4423-9e1e-b09559babb89___GH_HL Leaf 267.1.JPG,Tomato_healthy,Tomato,healthy,True,10716d69-324b-4423-9e1e-b09559babb89___GH_HL Leaf 267.1.JPG,12
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\1e83510e-18e7-4c6d-9223-3450766715c8___UF.GRC_YLCV_Lab 01939.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,1e83510e-18e7-4c6d-9223-3450766715c8___UF.GRC_YLCV_Lab 01939.JPG,10
data\PlantDisease\Tomato_Septoria_leaf_spot\6ff464c8-6ac2-451e-99e4-6135aecf869d___JR_Sept.L.S 8392.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,6ff464c8-6ac2-451e-99e4-6135aecf869d___JR_Sept.L.S 8392.JPG,7
data\PlantDisease\Tomato_Early_blight\9b16a9a4-c99b-4027-a301-4a8969761746___RS_Erly.B 7428.JPG,Tomato_Early_blight,Tomato,Early_blight,False,9b16a9a4-c99b-4027-a301-4a8969761746___RS_Erly.B 7428.JPG,6
data\PlantDisease\Tomato_Bacterial_spot\4c8f178b-1d65-40ee-bc71-b78e95d9f200___GCREC_Bact.Sp 5835.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,4c8f178b-1d65-40ee-bc71-b78e95d9f200___GCREC_Bact.Sp 5835.JPG,5
data\PlantDisease\Tomato_healthy\1ca3c77d-13d8-43cc-929f-9c3a79e5dd1b___RS_HL 0250.JPG,Tomato_healthy,Tomato,healthy,True,1ca3c77d-13d8-43cc-929f-9c3a79e5dd1b___RS_HL 0250.JPG,12
data\PlantDisease\Potato___Late_blight\ee1e965f-2bee-4a7a-8356-1118c9e41cd3___RS_LB 4120.JPG,Potato___Late_blight,Potato,Late_blight,False,ee1e965f-2bee-4a7a-8356-1118c9e41cd3___RS_LB 4120.JPG,3
data\PlantDisease\Tomato_Early_blight\84e8f373-1499-4e1e-afcc-ca5ec48d661c___RS_Erly.B 6440.JPG,Tomato_Early_blight,Tomato,Early_blight,False,84e8f373-1499-4e1e-afcc-ca5ec48d661c___RS_Erly.B 6440.JPG,6
data\PlantDisease\Pepper__bell___healthy\e0333fd4-c11b-40f0-ab25-77de17fe3f0f___JR_HL 8018.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,e0333fd4-c11b-40f0-ab25-77de17fe3f0f___JR_HL 8018.JPG,1
data\PlantDisease\Pepper__bell___healthy\cfbbeb79-9aba-4011-ba99-470509286459___JR_HL 5826.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,cfbbeb79-9aba-4011-ba99-470509286459___JR_HL 5826.JPG,1
data\PlantDisease\Pepper__bell___Bacterial_spot\968ac529-2487-4400-b495-423d49d69831___NREC_B.Spot 9238.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,968ac529-2487-4400-b495-423d49d69831___NREC_B.Spot 9238.JPG,0
data\PlantDisease\Potato___Late_blight\6d51bd53-2556-410c-b151-547c83a06287___RS_LB 3276.JPG,Potato___Late_blight,Potato,Late_blight,False,6d51bd53-2556-410c-b151-547c83a06287___RS_LB 3276.JPG,3
data\PlantDisease\Pepper__bell___healthy\0d4f19fe-9e85-4689-9c99-0b01a58db9f4___JR_HL 8032.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,0d4f19fe-9e85-4689-9c99-0b01a58db9f4___JR_HL 8032.JPG,1
data\PlantDisease\Potato___Early_blight\7ace85c1-a488-4df2-8162-b73c17032099___RS_Early.B 7541.JPG,Potato___Early_blight,Potato,Early_blight,False,7ace85c1-a488-4df2-8162-b73c17032099___RS_Early.B 7541.JPG,2
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\54f339a1-4664-4206-ab3b-56de9026d4ad___YLCV_GCREC 5235.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,54f339a1-4664-4206-ab3b-56de9026d4ad___YLCV_GCREC 5235.JPG,10
data\PlantDisease\Tomato_Septoria_leaf_spot\5e94a35b-bce1-4db7-a31d-86a73847e4c2___Matt.S_CG 1065.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,5e94a35b-bce1-4db7-a31d-86a73847e4c2___Matt.S_CG 1065.JPG,7
data\PlantDisease\Pepper__bell___healthy\bc388512-fc59-4069-bae0-05faca671d1e___JR_HL 8362.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,bc388512-fc59-4069-bae0-05faca671d1e___JR_HL 8362.JPG,1
data\PlantDisease\Tomato_healthy\85656232-738b-4a83-ab54-cfa6ecff99f1___RS_HL 0477.JPG,Tomato_healthy,Tomato,healthy,True,85656232-738b-4a83-ab54-cfa6ecff99f1___RS_HL 0477.JPG,12
data\PlantDisease\Tomato__Tomato_mosaic_virus\9586aed6-53c5-4245-8994-a60ac12e422c___PSU_CG 2361.JPG,Tomato__Tomato_mosaic_virus,Tomato,_Tomato_mosaic_virus,False,9586aed6-53c5-4245-8994-a60ac12e422c___PSU_CG 2361.JPG,11
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\50f99657-4955-4199-a9c9-640045a7b4aa___Com.G_SpM_FL 1262.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,50f99657-4955-4199-a9c9-640045a7b4aa___Com.G_SpM_FL 1262.JPG,8
data\PlantDisease\Tomato_healthy\e623a5a9-edc8-4c81-ada4-68b3ebadfc7e___RS_HL 0082.JPG,Tomato_healthy,Tomato,healthy,True,e623a5a9-edc8-4c81-ada4-68b3ebadfc7e___RS_HL 0082.JPG,12
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\075ab58c-8001-4e5e-a9d2-5dbf218ee100___YLCV_NREC 2052.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,075ab58c-8001-4e5e-a9d2-5dbf218ee100___YLCV_NREC 2052.JPG,10
data\PlantDisease\Potato___Early_blight\e0326fde-a613-4ec2-bc3b-e1d2154bdbcd___RS_Early.B 7679.JPG,Potato___Early_blight,Potato,Early_blight,False,e0326fde-a613-4ec2-bc3b-e1d2154bdbcd___RS_Early.B 7679.JPG,2
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\07f1d416-ee72-4f16-9840-1c20d02c64cc___UF.GRC_YLCV_Lab 01781.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,07f1d416-ee72-4f16-9840-1c20d02c64cc___UF.GRC_YLCV_Lab 01781.JPG,10
data\PlantDisease\Tomato__Target_Spot\b3201f15-9503-436f-889e-c71663ca0b2c___Com.G_TgS_FL 9691.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,b3201f15-9503-436f-889e-c71663ca0b2c___Com.G_TgS_FL 9691.JPG,9
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\3b79073d-5c09-4d98-8b69-b93f94d44555___UF.GRC_YLCV_Lab 09435.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,3b79073d-5c09-4d98-8b69-b93f94d44555___UF.GRC_YLCV_Lab 09435.JPG,10
data\PlantDisease\Tomato__Target_Spot\f1124062-9fa1-4f3d-80b4-8f79c92414ba___Com.G_TgS_FL 0865.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,f1124062-9fa1-4f3d-80b4-8f79c92414ba___Com.G_TgS_FL 0865.JPG,9
data\PlantDisease\Potato___Early_blight\af79e762-c2f7-4e37-926b-ce27dbc52fc4___RS_Early.B 6858.JPG,Potato___Early_blight,Potato,Early_blight,False,af79e762-c2f7-4e37-926b-ce27dbc52fc4___RS_Early.B 6858.JPG,2
data\PlantDisease\Tomato_Bacterial_spot\06d99389-13fd-4fd1-8734-eb82ea657ce3___UF.GRC_BS_Lab Leaf 8896.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,06d99389-13fd-4fd1-8734-eb82ea657ce3___UF.GRC_BS_Lab Leaf 8896.JPG,5
data\PlantDisease\Tomato__Target_Spot\d218823b-77aa-4de0-a51c-66670f00c8f3___Com.G_TgS_FL 7874.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,d218823b-77aa-4de0-a51c-66670f00c8f3___Com.G_TgS_FL 7874.JPG,9
data\PlantDisease\Pepper__bell___Bacterial_spot\f3cdfb4a-f1d9-4f95-a036-5a9fb585e570___JR_B.Spot 3110.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,f3cdfb4a-f1d9-4f95-a036-5a9fb585e570___JR_B.Spot 3110.JPG,0
data\PlantDisease\Potato___healthy\e693354a-053c-4093-8642-cc8f5f9eb2cc___RS_HL 1746.JPG,Potato___healthy,Potato,healthy,True,e693354a-053c-4093-8642-cc8f5f9eb2cc___RS_HL 1746.JPG,4
data\PlantDisease\Tomato_Septoria_leaf_spot\a4467299-5237-45f5-bb9b-9fd69f7a2b1a___Matt.S_CG 7719.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,a4467299-5237-45f5-bb9b-9fd69f7a2b1a___Matt.S_CG 7719.JPG,7
data\PlantDisease\Tomato_healthy\973c9431-f521-462d-82fa-442196087ca8___GH_HL Leaf 204.1.JPG,Tomato_healthy,Tomato,healthy,True,973c9431-f521-462d-82fa-442196087ca8___GH_HL Leaf 204.1.JPG,12
data\PlantDisease\Tomato_healthy\6949b108-03f0-4cee-b91a-bb5b23e93249___GH_HL Leaf 331.3.JPG,Tomato_healthy,Tomato,healthy,True,6949b108-03f0-4cee-b91a-bb5b23e93249___GH_HL Leaf 331.3.JPG,12
data\PlantDisease\Pepper__bell___healthy\ee6fd793-b4a9-42d4-8fed-0f4e40040a1d___JR_HL 8365.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,ee6fd793-b4a9-42d4-8fed-0f4e40040a1d___JR_HL 8365.JPG,1
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\5d0e79cc-2a50-49cf-9d1c-d5dc064545f3___Com.G_SpM_FL 9306.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,5d0e79cc-2a50-49cf-9d1c-d5dc064545f3___Com.G_SpM_FL 9306.JPG,8
data\PlantDisease\Tomato_Bacterial_spot\37d9751a-27aa-4771-a131-5411a43028f5___GCREC_Bact.Sp 3470.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,37d9751a-27aa-4771-a131-5411a43028f5___GCREC_Bact.Sp 3470.JPG,5
data\PlantDisease\Potato___Early_blight\a6dbc59a-ca8a-40e0-a896-3e2270d771bb___RS_Early.B 7195.JPG,Potato___Early_blight,Potato,Early_blight,False,a6dbc59a-ca8a-40e0-a896-3e2270d771bb___RS_Early.B 7195.JPG,2
data\PlantDisease\Pepper__bell___Bacterial_spot\23e657c9-1f08-4714-817b-48fd2f3e2cf3___JR_B.Spot 8962.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,23e657c9-1f08-4714-817b-48fd2f3e2cf3___JR_B.Spot 8962.JPG,0
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\87f81b35-9059-478b-a775-33f232b8228f___YLCV_GCREC 2177.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,87f81b35-9059-478b-a775-33f232b8228f___YLCV_GCREC 2177.JPG,10
data\PlantDisease\Tomato_Bacterial_spot\0b37769a-a451-4507-a236-f46348e3a9ac___GCREC_Bact.Sp 3265.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,0b37769a-a451-4507-a236-f46348e3a9ac___GCREC_Bact.Sp 3265.JPG,5
data\PlantDisease\Tomato_Septoria_leaf_spot\bfba7874-d314-4594-8abe-ba74da25c523___Keller.St_CG 1983.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,bfba7874-d314-4594-8abe-ba74da25c523___Keller.St_CG 1983.JPG,7
data\PlantDisease\Pepper__bell___Bacterial_spot\113d374f-8b12-454c-84cc-ee91043bc988___NREC_B.Spot 9146.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,113d374f-8b12-454c-84cc-ee91043bc988___NREC_B.Spot 9146.JPG,0
data\PlantDisease\Tomato_Early_blight\3c09557f-b69a-423e-a84f-8fd9ee6467d2___RS_Erly.B 9490.JPG,Tomato_Early_blight,Tomato,Early_blight,False,3c09557f-b69a-423e-a84f-8fd9ee6467d2___RS_Erly.B 9490.JPG,6
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\81527bb1-3a29-4810-b701-ad6e987ec3cc___YLCV_GCREC 2495.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,81527bb1-3a29-4810-b701-ad6e987ec3cc___YLCV_GCREC 2495.JPG,10
data\PlantDisease\Pepper__bell___Bacterial_spot\65de6d37-4ea5-4ac7-af08-a974eb5b501a___NREC_B.Spot 9106.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,65de6d37-4ea5-4ac7-af08-a974eb5b501a___NREC_B.Spot 9106.JPG,0
data\PlantDisease\Tomato_Bacterial_spot\1d85e264-29cc-4239-88e7-2810569e1d87___GCREC_Bact.Sp 3105.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,1d85e264-29cc-4239-88e7-2810569e1d87___GCREC_Bact.Sp 3105.JPG,5
data\PlantDisease\Tomato_Early_blight\60b089ee-97ea-4df8-bb95-cd8c2094b24e___RS_Erly.B 9426.JPG,Tomato_Early_blight,Tomato,Early_blight,False,60b089ee-97ea-4df8-bb95-cd8c2094b24e___RS_Erly.B 9426.JPG,6
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\78d88883-2b65-4915-abe0-d08a34068bc2___YLCV_NREC 2473.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,78d88883-2b65-4915-abe0-d08a34068bc2___YLCV_NREC 2473.JPG,10
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\7c41b687-8858-4f41-985c-9318ae538bb5___Com.G_SpM_FL 9284.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,7c41b687-8858-4f41-985c-9318ae538bb5___Com.G_SpM_FL 9284.JPG,8
