ruta,clase,especie,condicion,es_sana,nombre_archivo,label_encoded
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\2d153f37-e9ff-4f1b-a1f1-cca1cb109440___YLCV_NREC 2065.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,2d153f37-e9ff-4f1b-a1f1-cca1cb109440___YLCV_NREC 2065.JPG,10
data\PlantDisease\Tomato__Target_Spot\8e2f4eef-df13-4467-8979-71a6ef511048___Com.G_TgS_FL 1001.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,8e2f4eef-df13-4467-8979-71a6ef511048___Com.G_TgS_FL 1001.JPG,9
data\PlantDisease\Tomato__Target_Spot\ec6bc457-a4d9-4deb-8f1b-5605637e6c99___Com.G_TgS_FL 9799.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,ec6bc457-a4d9-4deb-8f1b-5605637e6c99___Com.G_TgS_FL 9799.JPG,9
data\PlantDisease\Tomato_Bacterial_spot\7007e815-078b-4025-8aaf-89570d8300c4___UF.GRC_BS_Lab Leaf 1203.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,7007e815-078b-4025-8aaf-89570d8300c4___UF.GRC_BS_Lab Leaf 1203.JPG,5
data\PlantDisease\Pepper__bell___Bacterial_spot\dd1be385-6753-4a84-ab24-bf4b9ede3950___NREC_B.Spot 9198.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,dd1be385-6753-4a84-ab24-bf4b9ede3950___NREC_B.Spot 9198.JPG,0
data\PlantDisease\Potato___Late_blight\c18a017c-262c-41ca-93f3-8fc97ffd7043___RS_LB 4770.JPG,Potato___Late_blight,Potato,Late_blight,False,c18a017c-262c-41ca-93f3-8fc97ffd7043___RS_LB 4770.JPG,3
data\PlantDisease\Pepper__bell___healthy\35390f28-2e9e-4f2c-b84e-cc1a7ad55fa8___JR_HL 8708.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,35390f28-2e9e-4f2c-b84e-cc1a7ad55fa8___JR_HL 8708.JPG,1
data\PlantDisease\Tomato_healthy\6fc5b781-6757-459f-af96-09a67dbcb2bc___RS_HL 0607.JPG,Tomato_healthy,Tomato,healthy,True,6fc5b781-6757-459f-af96-09a67dbcb2bc___RS_HL 0607.JPG,12
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\862690af-0d59-4fbe-b92d-3d8bd94e930a___UF.GRC_YLCV_Lab 03083.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,862690af-0d59-4fbe-b92d-3d8bd94e930a___UF.GRC_YLCV_Lab 03083.JPG,10
data\PlantDisease\Tomato_Septoria_leaf_spot\7a21a34c-b9a4-4a3a-8413-da52065d6415___Matt.S_CG 6773.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,7a21a34c-b9a4-4a3a-8413-da52065d6415___Matt.S_CG 6773.JPG,7
data\PlantDisease\Tomato_Bacterial_spot\bff7702d-fae9-4865-8256-c82a7bbcdeb1___GCREC_Bact.Sp 3750.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,bff7702d-fae9-4865-8256-c82a7bbcdeb1___GCREC_Bact.Sp 3750.JPG,5
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\63d168ad-84fa-43b7-8da8-c8a0ee3928e8___Com.G_SpM_FL 9042.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,63d168ad-84fa-43b7-8da8-c8a0ee3928e8___Com.G_SpM_FL 9042.JPG,8
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\2e19c515-4c23-418c-8a54-0f06a4b037cb___UF.GRC_YLCV_Lab 01769.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,2e19c515-4c23-418c-8a54-0f06a4b037cb___UF.GRC_YLCV_Lab 01769.JPG,10
data\PlantDisease\Potato___Late_blight\ebd47dca-590b-43c4-812d-32f95b776690___RS_LB 3834.JPG,Potato___Late_blight,Potato,Late_blight,False,ebd47dca-590b-43c4-812d-32f95b776690___RS_LB 3834.JPG,3
data\PlantDisease\Tomato_Septoria_leaf_spot\728282b2-23d3-4afc-8c95-94bd2fd296e1___JR_Sept.L.S 2583.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,728282b2-23d3-4afc-8c95-94bd2fd296e1___JR_Sept.L.S 2583.JPG,7
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\46e093ee-26f6-4069-a128-b4efff8355de___YLCV_GCREC 2902.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,46e093ee-26f6-4069-a128-b4efff8355de___YLCV_GCREC 2902.JPG,10
data\PlantDisease\Tomato_healthy\2d9352d7-2509-40a1-be35-01404448266c___RS_HL 9805.JPG,Tomato_healthy,Tomato,healthy,True,2d9352d7-2509-40a1-be35-01404448266c___RS_HL 9805.JPG,12
data\PlantDisease\Pepper__bell___Bacterial_spot\080b107a-192f-40ce-8942-d8ccca8dfc52___NREC_B.Spot 1872.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,080b107a-192f-40ce-8942-d8ccca8dfc52___NREC_B.Spot 1872.JPG,0
data\PlantDisease\Potato___Early_blight\4ab9d59b-57ee-4e22-a6bb-d8152710fd28___RS_Early.B 6857.JPG,Potato___Early_blight,Potato,Early_blight,False,4ab9d59b-57ee-4e22-a6bb-d8152710fd28___RS_Early.B 6857.JPG,2
data\PlantDisease\Tomato_Early_blight\cdb26b0e-04b6-4ccf-855c-d85a106c1f95___RS_Erly.B 8387.JPG,Tomato_Early_blight,Tomato,Early_blight,False,cdb26b0e-04b6-4ccf-855c-d85a106c1f95___RS_Erly.B 8387.JPG,6
data\PlantDisease\Tomato_Septoria_leaf_spot\ba03e414-81d2-44ec-ab16-bf279266d531___Matt.S_CG 2697.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,ba03e414-81d2-44ec-ab16-bf279266d531___Matt.S_CG 2697.JPG,7
data\PlantDisease\Tomato_Septoria_leaf_spot\980d0ee6-693a-44ae-b38d-eef2cc4aa9da___Matt.S_CG 7385.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,980d0ee6-693a-44ae-b38d-eef2cc4aa9da___Matt.S_CG 7385.JPG,7
data\PlantDisease\Tomato_Bacterial_spot\09442ca2-e279-4937-8ba0-faa85901f199___GCREC_Bact.Sp 5643.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,09442ca2-e279-4937-8ba0-faa85901f199___GCREC_Bact.Sp 5643.JPG,5
data\PlantDisease\Pepper__bell___healthy\76d235a2-a493-41f8-b1a6-f0d610773c2b___JR_HL 7741.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,76d235a2-a493-41f8-b1a6-f0d610773c2b___JR_HL 7741.JPG,1
data\PlantDisease\Pepper__bell___healthy\d9078c6d-9a57-43d5-bd00-e2a7fd93f881___JR_HL 8738.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,d9078c6d-9a57-43d5-bd00-e2a7fd93f881___JR_HL 8738.JPG,1
data\PlantDisease\Tomato_healthy\4b8bc1e8-30e5-41ef-871e-0661d521418d___RS_HL 0445.JPG,Tomato_healthy,Tomato,healthy,True,4b8bc1e8-30e5-41ef-871e-0661d521418d___RS_HL 0445.JPG,12
data\PlantDisease\Potato___Early_blight\b6b4aa28-edc4-4e9f-bc0d-bd4b0ec085a2___RS_Early.B 7559.JPG,Potato___Early_blight,Potato,Early_blight,False,b6b4aa28-edc4-4e9f-bc0d-bd4b0ec085a2___RS_Early.B 7559.JPG,2
data\PlantDisease\Tomato_Bacterial_spot\c642f72d-3f7b-4e1d-b69b-44355f22a672___GCREC_Bact.Sp 5709.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,c642f72d-3f7b-4e1d-b69b-44355f22a672___GCREC_Bact.Sp 5709.JPG,5
data\PlantDisease\Potato___Early_blight\1ca9e3ba-e029-48bf-b207-e8cb3546f953___RS_Early.B 7978.JPG,Potato___Early_blight,Potato,Early_blight,False,1ca9e3ba-e029-48bf-b207-e8cb3546f953___RS_Early.B 7978.JPG,2
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\021c4cd6-30ea-465e-9396-515520ead6b2___YLCV_GCREC 2422.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,021c4cd6-30ea-465e-9396-515520ead6b2___YLCV_GCREC 2422.JPG,10
data\PlantDisease\Tomato_Early_blight\8f6562ec-69b1-4d97-85be-844034c98c4d___RS_Erly.B 7569.JPG,Tomato_Early_blight,Tomato,Early_blight,False,8f6562ec-69b1-4d97-85be-844034c98c4d___RS_Erly.B 7569.JPG,6
data\PlantDisease\Tomato_Bacterial_spot\2290365c-ec97-46fb-bc6c-51395d458821___GCREC_Bact.Sp 5937.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,2290365c-ec97-46fb-bc6c-51395d458821___GCREC_Bact.Sp 5937.JPG,5
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\2e00c47b-dcec-4c8e-9c32-680ddc7239fb___UF.GRC_YLCV_Lab 03001.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,2e00c47b-dcec-4c8e-9c32-680ddc7239fb___UF.GRC_YLCV_Lab 03001.JPG,10
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\d13222ac-55e3-4dd5-b46f-e3ec0eafff41___Com.G_SpM_FL 8808.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,d13222ac-55e3-4dd5-b46f-e3ec0eafff41___Com.G_SpM_FL 8808.JPG,8
data\PlantDisease\Tomato__Target_Spot\9a2e5ed6-a441-4d2b-8d50-fd44c1fde6dc___Com.G_TgS_FL 1110.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,9a2e5ed6-a441-4d2b-8d50-fd44c1fde6dc___Com.G_TgS_FL 1110.JPG,9
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\83bc9c0d-4031-41ab-a636-45fcb01b1983___Com.G_SpM_FL 9380.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,83bc9c0d-4031-41ab-a636-45fcb01b1983___Com.G_SpM_FL 9380.JPG,8
data\PlantDisease\Pepper__bell___Bacterial_spot\45820fd3-e954-4baf-85cb-23175212dc0d___JR_B.Spot 8844.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,45820fd3-e954-4baf-85cb-23175212dc0d___JR_B.Spot 8844.JPG,0
data\PlantDisease\Tomato_Septoria_leaf_spot\9fedd168-0c92-4620-8dd1-28c28ba94844___JR_Sept.L.S 2559.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,9fedd168-0c92-4620-8dd1-28c28ba94844___JR_Sept.L.S 2559.JPG,7
data\PlantDisease\Tomato__Target_Spot\840b8b43-83aa-43fa-a275-f917ae86198a___Com.G_TgS_FL 7992.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,840b8b43-83aa-43fa-a275-f917ae86198a___Com.G_TgS_FL 7992.JPG,9
data\PlantDisease\Potato___Late_blight\53b09253-988e-4a22-966c-b5a03ed6bc44___RS_LB 2924.JPG,Potato___Late_blight,Potato,Late_blight,False,53b09253-988e-4a22-966c-b5a03ed6bc44___RS_LB 2924.JPG,3
data\PlantDisease\Tomato_Bacterial_spot\2c11cd9f-5a64-49eb-91ba-63a7188c8eb7___GCREC_Bact.Sp 5926.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,2c11cd9f-5a64-49eb-91ba-63a7188c8eb7___GCREC_Bact.Sp 5926.JPG,5
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\0757ed7d-27b6-4b66-b5d1-36efb744bbe2___UF.GRC_YLCV_Lab 02775.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,0757ed7d-27b6-4b66-b5d1-36efb744bbe2___UF.GRC_YLCV_Lab 02775.JPG,10
data\PlantDisease\Tomato__Tomato_mosaic_virus\21fe0741-4ff6-4f8f-8969-6b8bdeea58fa___PSU_CG 2278.JPG,Tomato__Tomato_mosaic_virus,Tomato,_Tomato_mosaic_virus,False,21fe0741-4ff6-4f8f-8969-6b8bdeea58fa___PSU_CG 2278.JPG,11
data\PlantDisease\Potato___Early_blight\b83aea19-9485-412f-808d-c0a590d75388___RS_Early.B 6951.JPG,Potato___Early_blight,Potato,Early_blight,False,b83aea19-9485-412f-808d-c0a590d75388___RS_Early.B 6951.JPG,2
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\c85315de-b375-45b4-87d0-cd4b239d2b42___Com.G_SpM_FL 1643.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,c85315de-b375-45b4-87d0-cd4b239d2b42___Com.G_SpM_FL 1643.JPG,8
data\PlantDisease\Tomato_Bacterial_spot\0740bf94-09c3-4718-8375-6ceed7db97a3___GCREC_Bact.Sp 3628.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,0740bf94-09c3-4718-8375-6ceed7db97a3___GCREC_Bact.Sp 3628.JPG,5
data\PlantDisease\Tomato_Bacterial_spot\bdb7245f-e54f-42d9-a60a-3122ee72a398___GCREC_Bact.Sp 3815.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,bdb7245f-e54f-42d9-a60a-3122ee72a398___GCREC_Bact.Sp 3815.JPG,5
data\PlantDisease\Tomato_Early_blight\08615b7d-eca7-487e-a9ea-07842ecf81e8___RS_Erly.B 7543.JPG,Tomato_Early_blight,Tomato,Early_blight,False,08615b7d-eca7-487e-a9ea-07842ecf81e8___RS_Erly.B 7543.JPG,6
data\PlantDisease\Tomato_Bacterial_spot\13cc9108-fcd9-4e6f-aed4-01813cebc881___UF.GRC_BS_Lab Leaf 8611.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,13cc9108-fcd9-4e6f-aed4-01813cebc881___UF.GRC_BS_Lab Leaf 8611.JPG,5
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\efdab5e4-a0bc-4af3-9179-2afd3b72e82a___Com.G_SpM_FL 1674.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,efdab5e4-a0bc-4af3-9179-2afd3b72e82a___Com.G_SpM_FL 1674.JPG,8
data\PlantDisease\Potato___Late_blight\4358aa91-bce4-4788-a39f-1e1e4810bd51___RS_LB 3047.JPG,Potato___Late_blight,Potato,Late_blight,False,4358aa91-bce4-4788-a39f-1e1e4810bd51___RS_LB 3047.JPG,3
data\PlantDisease\Potato___Late_blight\7050bb1d-af0d-47c4-8f35-23b9561b8024___RS_LB 3313.JPG,Potato___Late_blight,Potato,Late_blight,False,7050bb1d-af0d-47c4-8f35-23b9561b8024___RS_LB 3313.JPG,3
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\2212d23a-39d6-49a5-8335-6f813daf1885___UF.GRC_YLCV_Lab 03365.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,2212d23a-39d6-49a5-8335-6f813daf1885___UF.GRC_YLCV_Lab 03365.JPG,10
data\PlantDisease\Tomato_Septoria_leaf_spot\2ee8fa50-545b-4de2-9b26-6af401c46ede___JR_Sept.L.S 2696.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,2ee8fa50-545b-4de2-9b26-6af401c46ede___JR_Sept.L.S 2696.JPG,7
data\PlantDisease\Pepper__bell___Bacterial_spot\7a968e7a-1789-4e52-ab25-1a356b3a1e25___JR_B.Spot 8828.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,7a968e7a-1789-4e52-ab25-1a356b3a1e25___JR_B.Spot 8828.JPG,0
data\PlantDisease\Tomato_Early_blight\ee18e688-a12c-45aa-bd18-74df670c71bb___RS_Erly.B 7776.JPG,Tomato_Early_blight,Tomato,Early_blight,False,ee18e688-a12c-45aa-bd18-74df670c71bb___RS_Erly.B 7776.JPG,6
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\5a79ccbc-ed73-4870-8a2d-6e305c78f76b___Com.G_SpM_FL 8530.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,5a79ccbc-ed73-4870-8a2d-6e305c78f76b___Com.G_SpM_FL 8530.JPG,8
data\PlantDisease\Tomato_Bacterial_spot\5c973c59-c8da-4a3a-bd99-a645d0f83936___GCREC_Bact.Sp 6362.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,5c973c59-c8da-4a3a-bd99-a645d0f83936___GCREC_Bact.Sp 6362.JPG,5
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\11796227-f10e-4502-a849-ddff117a083c___UF.GRC_YLCV_Lab 03130.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,11796227-f10e-4502-a849-ddff117a083c___UF.GRC_YLCV_Lab 03130.JPG,10
data\PlantDisease\Potato___Early_blight\af3bb3a3-e022-45f3-b209-6b3b53f13a47___RS_Early.B 7333.JPG,Potato___Early_blight,Potato,Early_blight,False,af3bb3a3-e022-45f3-b209-6b3b53f13a47___RS_Early.B 7333.JPG,2
data\PlantDisease\Potato___Early_blight\84546db4-ea7c-4357-bf3d-6afcae9a05bf___RS_Early.B 7637.JPG,Potato___Early_blight,Potato,Early_blight,False,84546db4-ea7c-4357-bf3d-6afcae9a05bf___RS_Early.B 7637.JPG,2
data\PlantDisease\Pepper__bell___healthy\18f75aea-62fb-4c71-998a-ff62d078ab21___JR_HL 8174.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,18f75aea-62fb-4c71-998a-ff62d078ab21___JR_HL 8174.JPG,1
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\3d4759a2-0d33-443b-9632-d1a40a689136___YLCV_GCREC 5159.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,3d4759a2-0d33-443b-9632-d1a40a689136___YLCV_GCREC 5159.JPG,10
data\PlantDisease\Tomato_Bacterial_spot\47d90e2b-bd1b-4b84-94dd-9cdfa31ba15a___GCREC_Bact.Sp 3732.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,47d90e2b-bd1b-4b84-94dd-9cdfa31ba15a___GCREC_Bact.Sp 3732.JPG,5
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\10fa4e01-9f51-4840-b432-d0027f547ccd___UF.GRC_YLCV_Lab 03252.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,10fa4e01-9f51-4840-b432-d0027f547ccd___UF.GRC_YLCV_Lab 03252.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\5e6e1856-7874-4f11-9d5e-d510fbebe00f___UF.GRC_YLCV_Lab 03190.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,5e6e1856-7874-4f11-9d5e-d510fbebe00f___UF.GRC_YLCV_Lab 03190.JPG,10
data\PlantDisease\Pepper__bell___Bacterial_spot\b84f038e-0823-4ed9-a96e-47bb8e628dd0___JR_B.Spot 3309.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,b84f038e-0823-4ed9-a96e-47bb8e628dd0___JR_B.Spot 3309.JPG,0
data\PlantDisease\Pepper__bell___healthy\3c9b066f-f4c0-4060-8d3b-e303d2262d73___JR_HL 7947.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,3c9b066f-f4c0-4060-8d3b-e303d2262d73___JR_HL 7947.JPG,1
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\fddf2531-e2d5-4e98-8b8d-725088227b66___Com.G_SpM_FL 1565.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,fddf2531-e2d5-4e98-8b8d-725088227b66___Com.G_SpM_FL 1565.JPG,8
data\PlantDisease\Tomato__Target_Spot\b318b79f-f12a-4751-8a69-0dce96b336a0___Com.G_TgS_FL 8272.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,b318b79f-f12a-4751-8a69-0dce96b336a0___Com.G_TgS_FL 8272.JPG,9
data\PlantDisease\Tomato_Bacterial_spot\9496a9b6-5474-4163-bfa0-2e3d25ca252d___GCREC_Bact.Sp 3489.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,9496a9b6-5474-4163-bfa0-2e3d25ca252d___GCREC_Bact.Sp 3489.JPG,5
data\PlantDisease\Tomato_Early_blight\29e36e1e-0857-4985-8d33-505290dff591___RS_Erly.B 6343.JPG,Tomato_Early_blight,Tomato,Early_blight,False,29e36e1e-0857-4985-8d33-505290dff591___RS_Erly.B 6343.JPG,6
data\PlantDisease\Tomato_Bacterial_spot\ccfdfe87-72ec-4b17-bd86-9f0bb242dfd5___GCREC_Bact.Sp 3367.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,ccfdfe87-72ec-4b17-bd86-9f0bb242dfd5___GCREC_Bact.Sp 3367.JPG,5
data\PlantDisease\Pepper__bell___healthy\3ba519c0-340f-4cef-bbea-fcb67645868e___JR_HL 7828.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,3ba519c0-340f-4cef-bbea-fcb67645868e___JR_HL 7828.JPG,1
data\PlantDisease\Potato___Early_blight\3a314933-9e92-4c90-acc2-656a04c591e7___RS_Early.B 8906.JPG,Potato___Early_blight,Potato,Early_blight,False,3a314933-9e92-4c90-acc2-656a04c591e7___RS_Early.B 8906.JPG,2
data\PlantDisease\Tomato_healthy\1b966d62-d5c3-4a67-ba36-b67d873ccfdf___GH_HL Leaf 440.JPG,Tomato_healthy,Tomato,healthy,True,1b966d62-d5c3-4a67-ba36-b67d873ccfdf___GH_HL Leaf 440.JPG,12
data\PlantDisease\Tomato_Bacterial_spot\e5ebe0ed-8be8-46c8-a209-32b00ad5f65e___GCREC_Bact.Sp 6033.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,e5ebe0ed-8be8-46c8-a209-32b00ad5f65e___GCREC_Bact.Sp 6033.JPG,5
data\PlantDisease\Potato___Early_blight\f069744b-375b-4fee-b1f9-23963195e936___RS_Early.B 6837.JPG,Potato___Early_blight,Potato,Early_blight,False,f069744b-375b-4fee-b1f9-23963195e936___RS_Early.B 6837.JPG,2
data\PlantDisease\Pepper__bell___healthy\4d5c943b-7c66-4f5d-85e3-d8e2f8c3e096___JR_HL 7727.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,4d5c943b-7c66-4f5d-85e3-d8e2f8c3e096___JR_HL 7727.JPG,1
data\PlantDisease\Pepper__bell___healthy\da3feeb4-b339-4f86-82fd-ad83ac6636be___JR_HL 8493.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,da3feeb4-b339-4f86-82fd-ad83ac6636be___JR_HL 8493.JPG,1
data\PlantDisease\Pepper__bell___Bacterial_spot\8e049c5d-6a3b-4972-94e3-057e6cbe3892___NREC_B.Spot 1901.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,8e049c5d-6a3b-4972-94e3-057e6cbe3892___NREC_B.Spot 1901.JPG,0
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\40a35c35-7e27-44bb-8a94-ce0bd642a12c___UF.GRC_YLCV_Lab 09473.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,40a35c35-7e27-44bb-8a94-ce0bd642a12c___UF.GRC_YLCV_Lab 09473.JPG,10
data\PlantDisease\Tomato_healthy\38670ac4-67ad-4b00-a37b-3fb82d58aa86___RS_HL 9762.JPG,Tomato_healthy,Tomato,healthy,True,38670ac4-67ad-4b00-a37b-3fb82d58aa86___RS_HL 9762.JPG,12
data\PlantDisease\Pepper__bell___healthy\c37bde81-1157-4dd0-ae96-2b1073c8bcb8___JR_HL 8656.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,c37bde81-1157-4dd0-ae96-2b1073c8bcb8___JR_HL 8656.JPG,1
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\90391022-d47a-49fa-a95b-48612ec23288___YLCV_NREC 2509.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,90391022-d47a-49fa-a95b-48612ec23288___YLCV_NREC 2509.JPG,10
data\PlantDisease\Tomato_Early_blight\ca7d6cd9-e24e-43af-82c2-742a922ce421___RS_Erly.B 9488.JPG,Tomato_Early_blight,Tomato,Early_blight,False,ca7d6cd9-e24e-43af-82c2-742a922ce421___RS_Erly.B 9488.JPG,6
data\PlantDisease\Pepper__bell___Bacterial_spot\162a3375-31e6-48f4-9b78-ab35054fb86c___JR_B.Spot 3397.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,162a3375-31e6-48f4-9b78-ab35054fb86c___JR_B.Spot 3397.JPG,0
data\PlantDisease\Tomato_Bacterial_spot\887eab5c-9475-46b7-81df-ea2c5190e7fe___GCREC_Bact.Sp 6026.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,887eab5c-9475-46b7-81df-ea2c5190e7fe___GCREC_Bact.Sp 6026.JPG,5
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\72a0fa54-9b00-44db-b7b3-2dea53b9333c___UF.GRC_YLCV_Lab 03331.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,72a0fa54-9b00-44db-b7b3-2dea53b9333c___UF.GRC_YLCV_Lab 03331.JPG,10
data\PlantDisease\Tomato__Target_Spot\ca331f9c-d7f3-4fc0-8e75-9e1366e9ad71___Com.G_TgS_FL 8386.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,ca331f9c-d7f3-4fc0-8e75-9e1366e9ad71___Com.G_TgS_FL 8386.JPG,9
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\34859d65-fa26-4eb5-ac8a-e81404e98e47___YLCV_NREC 2407.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,34859d65-fa26-4eb5-ac8a-e81404e98e47___YLCV_NREC 2407.JPG,10
data\PlantDisease\Tomato__Target_Spot\c5af6691-91a3-41a3-85ad-4b9bf717819e___Com.G_TgS_FL 9712.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,c5af6691-91a3-41a3-85ad-4b9bf717819e___Com.G_TgS_FL 9712.JPG,9
